match_id,date,home_team,away_team,home_score,away_score,tournament,neutral_site,home_elo_pre,away_elo_pre,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_xg,away_xg,competition_importance,result_label,goal_margin,total_goals,tournament_group
3800,2020-10-23,Belgium,Iran,1,2,Friendly,0,1879.4,1781.2,7,5,1,2,2.14,1.3,0.5,away_win,-1,3,friendly
3801,2020-10-23,Senegal,Poland,1,2,World Cup,1,1816.7,1758.5,5,10,1,5,1.65,0.84,1.0,away_win,-1,3,world_cup
3802,2020-10-23,Australia,Spain,1,1,Continental Cup,1,1720.9,1898.5,6,7,2,1,0.75,1.76,0.92,draw,0,2,continental
3803,2020-10-24,Ukraine,Iran,0,1,Nations League,0,1717.0,1744.7,11,5,4,1,1.05,1.14,0.75,away_win,-1,1,nations_league
3804,2020-10-26,Peru,South Africa,1,2,Qualifier,0,1757.5,1673.2,8,5,3,4,1.39,0.54,0.85,away_win,-1,3,qualifier
3805,2020-10-27,Austria,Nigeria,3,1,World Cup,1,1810.5,1771.6,10,6,3,1,1.29,1.2,1.0,home_win,2,4,world_cup
3806,2020-10-27,Serbia,Brazil,0,1,Qualifier,0,1802.4,1954.2,8,9,0,3,0.93,1.71,0.85,away_win,-1,1,qualifier
3807,2020-10-28,France,Denmark,3,0,Nations League,1,1948.0,1843.1,9,3,4,1,2.01,0.83,0.75,home_win,3,3,nations_league
3808,2020-10-29,Canada,Colombia,1,0,Qualifier,0,1739.7,1843.3,10,7,5,4,1.43,1.56,0.85,home_win,1,1,qualifier
3809,2020-10-29,Ukraine,Australia,2,2,World Cup,1,1749.5,1717.6,9,5,3,2,1.8,0.62,1.0,draw,0,4,world_cup
3810,2020-10-30,United States,Germany,4,1,Continental Cup,1,1801.5,1899.6,8,11,4,1,1.02,1.02,0.92,home_win,3,5,continental
3811,2020-10-31,Czech Republic,Belgium,1,0,Continental Cup,0,1717.7,1901.6,8,10,1,3,1.66,1.61,0.92,home_win,1,1,continental
3812,2020-11-02,Spain,Morocco,1,0,Friendly,0,1925.5,1858.0,11,5,3,1,1.47,1.27,0.5,home_win,1,1,friendly
3813,2020-11-02,Croatia,Italy,2,0,Continental Cup,0,1852.0,1890.1,13,11,4,4,1.53,0.98,0.92,home_win,2,2,continental
3814,2020-11-03,Italy,Egypt,4,0,Qualifier,0,1845.3,1739.0,9,6,4,3,2.07,0.92,0.85,home_win,4,4,qualifier
3815,2020-11-04,Ecuador,Turkey,2,1,Qualifier,0,1747.7,1782.0,9,7,5,2,1.21,0.84,0.85,home_win,1,3,qualifier
3816,2020-11-05,Tunisia,Algeria,0,0,Nations League,0,1682.9,1756.0,4,6,3,2,1.26,0.8,0.75,draw,0,0,nations_league
3817,2020-11-05,Croatia,Iran,2,4,Qualifier,0,1850.2,1759.7,12,7,4,4,1.76,1.09,0.85,away_win,-2,6,qualifier
3820,2020-11-07,Japan,Netherlands,1,2,World Cup,1,1823.0,1888.6,5,11,1,4,1.79,1.52,1.0,away_win,-1,3,world_cup
3818,2020-11-07,Switzerland,Paraguay,3,0,Nations League,0,1827.4,1750.9,7,8,3,1,1.68,0.46,0.75,home_win,3,3,nations_league
3819,2020-11-07,Ukraine,New Zealand,0,0,Nations League,0,1737.2,1651.2,5,8,0,1,1.1,1.42,0.75,draw,0,0,nations_league
3821,2020-11-08,Australia,Wales,0,4,Friendly,0,1713.0,1721.7,7,7,4,4,1.5,1.22,0.5,away_win,-4,4,friendly
3822,2020-11-08,Norway,Serbia,0,1,Qualifier,0,1775.9,1766.5,7,6,0,3,1.35,1.14,0.85,away_win,-1,1,qualifier
3823,2020-11-08,Serbia,Cameroon,1,0,Qualifier,0,1808.8,1715.0,11,3,4,3,1.75,0.68,0.85,home_win,1,1,qualifier
3824,2020-11-09,Ecuador,Switzerland,0,1,Continental Cup,1,1731.8,1823.9,4,5,0,1,1.03,1.62,0.92,away_win,-1,1,continental
3825,2020-11-10,Germany,Czech Republic,1,1,Nations League,0,1903.8,1749.6,9,8,2,2,1.79,0.91,0.75,draw,0,2,nations_league
3826,2020-11-11,Spain,Wales,1,5,World Cup,1,1898.3,1697.5,9,8,2,5,1.64,0.9,1.0,away_win,-4,6,world_cup
3827,2020-11-11,Canada,Saudi Arabia,1,0,Continental Cup,1,1758.7,1700.5,5,7,1,2,1.45,0.85,0.92,home_win,1,1,continental
3829,2020-11-14,South Korea,Egypt,2,0,Qualifier,0,1771.6,1747.1,6,5,2,2,1.41,0.53,0.85,home_win,2,2,qualifier
3828,2020-11-14,Wales,Paraguay,2,2,Continental Cup,1,1724.8,1690.8,6,6,2,2,1.48,1.33,0.92,draw,0,4,continental
3831,2020-11-15,Uzbekistan,Senegal,0,3,Qualifier,0,1676.9,1825.3,7,6,2,4,1.49,1.35,0.85,away_win,-3,3,qualifier
3830,2020-11-15,Tunisia,Ivory Coast,0,6,Continental Cup,1,1701.8,1726.3,13,9,6,6,1.2,1.22,0.92,away_win,-6,6,continental
3832,2020-11-18,South Korea,Turkey,0,2,Friendly,1,1805.0,1777.8,8,5,4,2,1.39,1.28,0.5,away_win,-2,2,friendly
3833,2020-11-18,France,New Zealand,0,0,World Cup,1,1935.9,1627.9,9,8,4,3,1.7,1.02,1.0,draw,0,0,world_cup
3834,2020-11-19,Wales,New Zealand,3,0,Qualifier,0,1703.1,1617.4,7,5,3,0,1.39,1.02,0.85,home_win,3,3,qualifier
3835,2020-11-21,Japan,Saudi Arabia,2,1,Continental Cup,1,1813.0,1691.5,10,5,3,2,1.55,0.72,0.92,home_win,1,3,continental
3836,2020-11-22,Ivory Coast,Morocco,3,0,Qualifier,0,1728.8,1858.2,7,9,3,2,1.59,1.05,0.85,home_win,3,3,qualifier
3837,2020-11-22,Uzbekistan,Poland,1,1,Continental Cup,1,1666.2,1749.3,5,4,1,2,0.77,1.17,0.92,draw,0,2,continental
3838,2020-11-22,Argentina,Germany,3,3,Continental Cup,0,1955.3,1916.7,13,7,3,3,1.83,1.34,0.92,draw,0,6,continental
3839,2020-11-23,New Zealand,Switzerland,2,2,Friendly,0,1638.3,1848.1,9,8,3,3,0.74,1.13,0.5,draw,0,4,friendly
3841,2020-11-25,Chile,South Africa,1,2,Friendly,0,1733.9,1662.0,8,5,4,2,1.79,0.4,0.5,away_win,-1,3,friendly
3842,2020-11-25,Switzerland,Senegal,0,0,Friendly,0,1830.1,1850.4,10,6,3,3,1.49,1.07,0.5,draw,0,0,friendly
3840,2020-11-25,Morocco,Croatia,1,3,World Cup,1,1906.8,1865.4,5,9,1,3,1.41,1.01,1.0,away_win,-2,4,world_cup
3843,2020-11-26,Paraguay,Nigeria,1,0,Nations League,0,1727.1,1776.1,8,5,4,2,1.07,1.6,0.75,home_win,1,1,nations_league
3844,2020-11-27,Morocco,New Zealand,1,0,World Cup,1,1890.0,1647.4,14,7,3,2,2.05,0.95,1.0,home_win,1,1,world_cup
3845,2020-11-27,Chile,Switzerland,4,3,Continental Cup,1,1738.7,1836.2,8,7,4,3,0.86,1.51,0.92,home_win,1,7,continental
3846,2020-11-27,Egypt,Turkey,3,0,Nations League,0,1726.0,1785.9,7,11,4,2,1.15,0.56,0.75,home_win,3,3,nations_league
3847,2020-11-27,Ukraine,Argentina,2,4,Qualifier,0,1762.5,1961.2,10,7,4,4,1.64,1.72,0.85,away_win,-2,6,qualifier
3848,2020-11-27,Spain,Ivory Coast,5,1,Friendly,0,1854.5,1728.4,11,12,5,4,2.31,1.41,0.5,home_win,4,6,friendly
3849,2020-11-28,Germany,Canada,5,0,World Cup,1,1892.1,1769.0,9,8,5,2,1.94,0.89,1.0,home_win,5,5,world_cup
3850,2020-11-28,Paraguay,Saudi Arabia,2,3,Friendly,1,1729.5,1641.1,10,6,3,3,1.42,0.87,0.5,away_win,-1,5,friendly
3851,2020-11-30,Croatia,Australia,0,1,Qualifier,0,1846.2,1688.5,12,4,2,1,2.06,0.78,0.85,away_win,-1,1,qualifier
3852,2020-11-30,Sweden,South Korea,0,2,Nations League,0,1751.0,1794.0,8,7,2,2,0.92,1.28,0.75,away_win,-2,2,nations_league
3853,2020-12-01,South Africa,Brazil,1,1,Qualifier,0,1655.0,1991.3,6,12,2,3,1.05,1.6,0.85,draw,0,2,qualifier
3854,2020-12-03,Ukraine,Peru,1,1,Continental Cup,1,1749.0,1712.6,5,6,2,1,1.21,1.46,0.92,draw,0,2,continental
3855,2020-12-04,Algeria,Australia,1,1,Friendly,0,1751.1,1719.8,6,4,2,1,1.34,1.09,0.5,draw,0,2,friendly
3856,2020-12-04,South Africa,Spain,0,1,World Cup,1,1644.4,1926.2,5,15,0,3,0.69,1.24,1.0,away_win,-1,1,world_cup
3857,2020-12-07,Austria,Wales,5,0,Qualifier,0,1825.7,1719.9,11,3,5,0,1.44,0.75,0.85,home_win,5,5,qualifier
3858,2020-12-09,Cameroon,Switzerland,2,1,Friendly,1,1713.2,1849.6,6,10,2,4,1.38,1.46,0.5,home_win,1,3,friendly
3859,2020-12-09,Qatar,Canada,2,0,Qualifier,0,1667.1,1740.6,6,5,2,0,1.01,1.04,0.85,home_win,2,2,qualifier
3860,2020-12-09,Norway,Paraguay,1,1,Continental Cup,1,1799.6,1723.8,10,5,4,1,1.35,0.56,0.92,draw,0,2,continental
3861,2020-12-11,United States,Poland,1,1,World Cup,1,1800.7,1723.4,10,4,3,1,1.43,1.15,1.0,draw,0,2,world_cup
3862,2020-12-11,Mexico,Portugal,0,1,Nations League,0,1779.7,1904.9,8,7,3,1,1.23,1.24,0.75,away_win,-1,1,nations_league
3863,2020-12-15,Colombia,Italy,1,0,World Cup,1,1803.6,1859.8,5,10,2,3,1.1,1.26,1.0,home_win,1,1,world_cup
3864,2020-12-15,Ukraine,South Korea,1,4,Nations League,0,1745.6,1775.8,7,7,3,4,1.04,0.98,0.75,away_win,-3,5,nations_league
3866,2020-12-16,Tunisia,Uzbekistan,3,0,World Cup,1,1716.2,1685.5,7,6,4,1,1.01,0.49,1.0,home_win,3,3,world_cup
3865,2020-12-16,South Korea,Nigeria,2,1,Friendly,1,1762.7,1771.6,9,9,3,4,0.94,1.12,0.5,home_win,1,3,friendly
3867,2020-12-17,Ukraine,Netherlands,1,0,Qualifier,0,1761.0,1919.0,5,8,1,3,1.69,0.95,0.85,home_win,1,1,qualifier
3868,2020-12-19,Turkey,Canada,3,2,Qualifier,1,1757.5,1770.5,7,5,3,3,0.97,0.86,0.85,home_win,1,5,qualifier
3869,2020-12-20,Ecuador,Ghana,1,2,Qualifier,0,1729.7,1711.8,10,8,4,2,1.36,0.88,0.85,away_win,-1,3,qualifier
3870,2020-12-21,Ghana,Croatia,2,2,Qualifier,0,1666.1,1836.5,8,7,3,2,1.53,1.19,0.85,draw,0,4,qualifier
3871,2020-12-22,Serbia,Egypt,1,1,Friendly,1,1758.7,1709.0,5,4,1,1,1.2,0.92,0.5,draw,0,2,friendly
3872,2020-12-22,Netherlands,Canada,2,2,Nations League,0,1916.9,1752.6,10,8,4,2,1.71,1.61,0.75,draw,0,4,nations_league
3873,2020-12-24,Italy,Saudi Arabia,2,0,World Cup,1,1867.8,1704.4,12,4,4,1,1.52,0.91,1.0,home_win,2,2,world_cup
3874,2020-12-25,England,Qatar,0,2,Qualifier,0,1906.9,1682.8,15,7,5,2,2.28,1.16,0.85,away_win,-2,2,qualifier
3875,2020-12-27,Italy,Paraguay,3,3,Friendly,0,1888.5,1750.0,9,6,3,3,1.53,1.06,0.5,draw,0,6,friendly
3877,2020-12-28,England,Australia,1,1,World Cup,1,1897.5,1699.6,10,5,1,1,1.51,1.13,1.0,draw,0,2,world_cup
3876,2020-12-28,Egypt,Ghana,3,3,Nations League,1,1711.6,1725.1,7,6,3,3,0.93,1.0,0.75,draw,0,6,nations_league
3878,2020-12-29,Paraguay,Nigeria,1,3,World Cup,1,1724.4,1743.7,6,6,2,3,1.43,1.28,1.0,away_win,-2,4,world_cup
3879,2020-12-30,Poland,Spain,2,2,Continental Cup,1,1722.4,1908.6,6,10,2,2,1.08,1.53,0.92,draw,0,4,continental
3880,2020-12-31,Cameroon,Portugal,3,1,Qualifier,0,1744.8,1895.2,7,7,3,2,1.25,1.19,0.85,home_win,2,4,qualifier
3881,2021-01-01,Qatar,Iran,1,1,World Cup,1,1665.8,1733.2,5,5,1,1,1.1,0.67,1.0,draw,0,2,world_cup
3882,2021-01-03,Germany,Ukraine,1,1,Qualifier,1,1946.2,1749.0,9,4,2,1,1.75,1.28,0.85,draw,0,2,qualifier
3883,2021-01-05,Peru,Belgium,1,1,Friendly,0,1730.4,1884.8,6,6,2,2,1.15,1.3,0.5,draw,0,2,friendly
3884,2021-01-06,Qatar,Austria,0,0,Nations League,0,1663.6,1793.6,11,3,4,3,1.1,1.14,0.75,draw,0,0,nations_league
3887,2021-01-07,United States,England,3,2,World Cup,1,1817.1,1907.8,7,8,3,2,1.59,1.81,1.0,home_win,1,5,world_cup
3885,2021-01-07,England,Japan,2,2,Continental Cup,0,1927.8,1821.1,11,5,3,2,1.86,1.0,0.92,draw,0,4,continental
3886,2021-01-07,England,New Zealand,3,0,Friendly,0,1942.9,1643.9,11,3,3,2,1.96,0.69,0.5,home_win,3,3,friendly
3889,2021-01-10,France,Japan,0,0,Qualifier,0,1935.9,1829.4,14,6,4,2,2.01,1.1,0.85,draw,0,0,qualifier
3888,2021-01-10,Denmark,Peru,1,0,Friendly,0,1822.5,1705.9,7,7,1,1,1.88,0.92,0.5,home_win,1,1,friendly
3890,2021-01-12,Croatia,Germany,2,0,Nations League,1,1883.9,1928.9,11,4,4,1,1.58,1.63,0.75,home_win,2,2,nations_league
3891,2021-01-12,Saudi Arabia,South Korea,0,0,World Cup,1,1658.1,1787.0,9,10,5,3,0.94,1.39,1.0,draw,0,0,world_cup
3892,2021-01-13,Nigeria,Cameroon,0,2,Continental Cup,1,1768.6,1695.3,11,5,3,3,1.27,1.05,0.92,away_win,-2,2,continental
3893,2021-01-13,Portugal,Canada,4,1,Nations League,1,1899.9,1782.6,9,5,4,1,1.56,0.97,0.75,home_win,3,5,nations_league
3894,2021-01-14,Sweden,New Zealand,1,0,World Cup,1,1778.2,1623.0,10,4,3,1,1.36,0.8,1.0,home_win,1,1,world_cup
3895,2021-01-14,Germany,South Korea,2,1,Continental Cup,1,1912.1,1787.1,12,7,3,2,1.57,1.26,0.92,home_win,1,3,continental
3896,2021-01-14,Brazil,Belgium,2,0,Nations League,0,1935.6,1862.5,13,6,5,4,1.8,1.1,0.75,home_win,2,2,nations_league
3901,2021-01-15,Tunisia,Nigeria,0,2,World Cup,1,1711.1,1791.6,6,5,1,2,1.37,1.07,1.0,away_win,-2,2,world_cup
3900,2021-01-15,Argentina,Denmark,1,3,Nations League,0,2002.5,1876.6,12,6,4,3,2.63,1.79,0.75,away_win,-2,4,nations_league
3898,2021-01-15,Chile,Ivory Coast,1,2,Qualifier,0,1723.6,1740.0,6,5,1,2,1.35,1.22,0.85,away_win,-1,3,qualifier
3897,2021-01-15,Serbia,Colombia,3,2,Nations League,0,1820.2,1828.3,8,6,4,2,1.52,0.89,0.75,home_win,1,5,nations_league
3899,2021-01-15,Uzbekistan,Paraguay,0,0,Nations League,0,1688.5,1698.9,7,6,2,0,1.39,0.78,0.75,draw,0,0,nations_league
3902,2021-01-16,Australia,England,0,0,Nations League,0,1707.1,1936.3,4,9,1,2,0.88,1.6,0.75,draw,0,0,nations_league
3903,2021-01-17,Qatar,Chile,1,1,Continental Cup,1,1653.6,1733.8,8,6,3,2,1.2,1.24,0.92,draw,0,2,continental
3904,2021-01-23,Ivory Coast,United States,1,1,World Cup,1,1723.7,1808.9,8,5,1,2,0.99,1.15,1.0,draw,0,2,world_cup
3906,2021-01-25,South Africa,Italy,0,4,Friendly,1,1626.0,1891.1,4,10,1,4,0.51,1.56,0.5,away_win,-4,4,friendly
3905,2021-01-25,Cameroon,Japan,1,1,World Cup,1,1715.7,1818.3,11,11,4,4,1.06,1.46,1.0,draw,0,2,world_cup
3909,2021-01-27,South Africa,Senegal,2,0,Qualifier,0,1693.0,1808.0,14,6,6,1,1.04,0.58,0.85,home_win,2,2,qualifier
3910,2021-01-27,Ivory Coast,Chile,1,2,Continental Cup,1,1739.5,1710.3,7,5,2,2,1.49,0.75,0.92,away_win,-1,3,continental
3907,2021-01-27,Norway,Serbia,1,0,Nations League,0,1796.3,1768.8,11,5,4,0,1.44,0.74,0.75,home_win,1,1,nations_league
3908,2021-01-27,United States,Wales,2,1,Continental Cup,1,1841.0,1701.8,12,4,4,1,1.63,0.88,0.92,home_win,1,3,continental
3911,2021-01-30,Ecuador,Ivory Coast,0,4,Nations League,0,1777.0,1720.2,13,7,4,4,1.65,0.63,0.75,away_win,-4,4,nations_league
3912,2021-02-01,Poland,Switzerland,0,0,Qualifier,0,1760.6,1825.4,5,6,1,0,1.04,1.15,0.85,draw,0,0,qualifier
3913,2021-02-01,Australia,Sweden,3,3,Continental Cup,1,1706.9,1750.9,11,8,4,3,0.8,1.21,0.92,draw,0,6,continental
3914,2021-02-02,Sweden,South Korea,1,1,Friendly,0,1790.3,1783.4,7,4,2,1,1.28,0.7,0.5,draw,0,2,friendly
3915,2021-02-03,England,Algeria,0,1,Nations League,0,1917.4,1715.2,13,4,2,1,2.1,0.48,0.75,away_win,-1,1,nations_league
3916,2021-02-05,Norway,Uzbekistan,2,0,Qualifier,0,1757.6,1632.6,11,3,4,2,1.74,0.44,0.85,home_win,2,2,qualifier
3917,2021-02-05,Cameroon,Germany,0,0,World Cup,1,1701.1,1910.7,4,7,0,5,1.26,1.41,1.0,draw,0,0,world_cup
3919,2021-02-06,Australia,Wales,0,0,Continental Cup,1,1700.8,1731.2,4,7,0,4,0.88,1.36,0.92,draw,0,0,continental
3920,2021-02-06,Netherlands,Spain,2,1,Nations League,0,1896.3,1919.6,9,10,3,3,1.96,0.93,0.75,home_win,1,3,nations_league
3918,2021-02-06,Ivory Coast,Sweden,1,0,Friendly,1,1741.0,1753.8,9,3,3,0,1.19,0.98,0.5,home_win,1,1,friendly
3921,2021-02-07,Argentina,Italy,2,1,Friendly,1,1970.1,1872.8,11,10,3,2,1.95,1.44,0.5,home_win,1,3,friendly
3922,2021-02-07,Senegal,Egypt,3,3,Nations League,1,1826.3,1755.1,7,6,3,3,1.48,1.12,0.75,draw,0,6,nations_league
3923,2021-02-08,Switzerland,South Africa,4,0,Friendly,0,1838.1,1651.6,12,5,4,0,1.22,1.02,0.5,home_win,4,4,friendly
3924,2021-02-08,Mexico,Egypt,1,0,Nations League,1,1779.6,1710.2,7,7,1,3,1.13,0.47,0.75,home_win,1,1,nations_league
3925,2021-02-08,Japan,Netherlands,0,4,Qualifier,0,1819.8,1870.9,12,8,2,4,1.16,0.82,0.85,away_win,-4,4,qualifier
3926,2021-02-09,Switzerland,Netherlands,1,2,Qualifier,0,1840.9,1875.3,9,8,2,3,1.5,1.05,0.85,away_win,-1,3,qualifier
3927,2021-02-09,Argentina,Ecuador,4,0,World Cup,1,1972.7,1716.8,16,6,5,2,2.2,0.52,1.0,home_win,4,4,world_cup
3928,2021-02-10,South Korea,Netherlands,1,2,Nations League,0,1772.4,1909.7,5,9,2,2,1.29,1.15,0.75,away_win,-1,3,nations_league
3929,2021-02-10,Ghana,Uzbekistan,1,1,Nations League,0,1706.9,1686.2,5,5,2,3,1.35,0.79,0.75,draw,0,2,nations_league
3930,2021-02-11,Ukraine,Uzbekistan,1,0,Qualifier,0,1743.8,1655.2,5,3,1,0,1.62,0.93,0.85,home_win,1,1,qualifier
3933,2021-02-12,Denmark,Qatar,2,0,Continental Cup,1,1842.1,1683.9,12,9,4,4,1.73,0.9,0.92,home_win,2,2,continental
3934,2021-02-12,Morocco,Senegal,1,3,Friendly,1,1837.8,1787.6,7,7,2,4,1.64,0.8,0.5,away_win,-2,4,friendly
3931,2021-02-12,Nigeria,Ghana,1,0,Continental Cup,1,1745.4,1705.0,8,3,4,2,1.37,1.19,0.92,home_win,1,1,continental
3932,2021-02-12,Norway,Japan,3,2,Nations League,0,1775.6,1821.6,12,5,5,2,1.77,1.34,0.75,home_win,1,5,nations_league
3935,2021-02-14,United States,Spain,3,2,Continental Cup,1,1835.3,1901.6,8,10,3,2,1.35,1.82,0.92,home_win,1,5,continental
3937,2021-02-16,England,Algeria,0,1,Qualifier,0,1907.3,1755.0,15,4,4,1,1.7,0.71,0.85,away_win,-1,1,qualifier
3936,2021-02-16,Cameroon,Turkey,1,1,Continental Cup,1,1724.0,1772.0,9,5,4,2,1.13,1.71,0.92,draw,0,2,continental
3938,2021-02-17,Tunisia,Ecuador,2,2,Friendly,0,1727.4,1769.1,9,5,2,3,1.11,1.33,0.5,draw,0,4,friendly
3939,2021-02-17,Chile,Netherlands,1,1,Nations League,1,1743.2,1902.3,9,4,1,2,1.16,1.37,0.75,draw,0,2,nations_league
3940,2021-02-17,Mexico,United States,4,1,Qualifier,0,1808.2,1820.6,9,6,4,2,2.01,0.48,0.85,home_win,3,5,qualifier
3941,2021-02-21,Netherlands,Argentina,0,3,Nations League,0,1908.1,2006.5,14,11,4,3,1.33,1.34,0.75,away_win,-3,3,nations_league
3942,2021-02-22,Morocco,France,2,0,Nations League,1,1869.2,1939.1,11,11,3,2,1.49,1.93,0.75,home_win,2,2,nations_league
3943,2021-02-24,Denmark,Nigeria,3,2,World Cup,1,1845.7,1766.8,12,8,3,3,1.4,1.17,1.0,home_win,1,5,world_cup
3944,2021-02-27,Canada,Morocco,1,2,World Cup,1,1774.7,1850.6,6,6,2,2,1.07,1.59,1.0,away_win,-1,3,world_cup
3945,2021-02-27,Cameroon,South Korea,0,0,World Cup,1,1714.5,1785.4,7,10,1,4,1.27,0.65,1.0,draw,0,0,world_cup
3946,2021-02-28,Serbia,Poland,0,1,World Cup,1,1746.3,1775.4,4,5,2,2,1.1,1.22,1.0,away_win,-1,1,world_cup
3947,2021-03-01,Czech Republic,Australia,0,1,World Cup,1,1729.8,1726.8,5,8,1,2,1.54,0.8,1.0,away_win,-1,1,world_cup
3948,2021-03-02,France,Portugal,1,1,Friendly,0,1992.9,1903.8,11,9,3,2,2.46,1.38,0.5,draw,0,2,friendly
3949,2021-03-03,Italy,Croatia,2,1,World Cup,1,1881.8,1857.2,13,8,4,1,1.61,1.56,1.0,home_win,1,3,world_cup
3950,2021-03-03,Denmark,Morocco,2,3,Nations League,1,1857.4,1866.6,12,12,4,3,0.94,1.58,0.75,away_win,-1,5,nations_league
3951,2021-03-04,Canada,Egypt,1,0,Qualifier,1,1777.9,1722.3,9,5,3,2,1.45,1.2,0.85,home_win,1,1,qualifier
3952,2021-03-05,Mexico,Chile,2,2,Friendly,0,1807.1,1712.4,6,9,2,4,1.54,0.55,0.5,draw,0,4,friendly
3953,2021-03-05,Qatar,Germany,2,4,Qualifier,0,1649.6,1924.2,8,9,3,4,1.07,1.95,0.85,away_win,-2,6,qualifier
3954,2021-03-06,Turkey,Switzerland,1,1,Continental Cup,0,1732.0,1844.5,11,5,3,2,1.35,1.46,0.92,draw,0,2,continental
3955,2021-03-08,Czech Republic,Iran,1,4,Nations League,0,1714.1,1744.9,11,9,3,4,0.9,1.12,0.75,away_win,-3,5,nations_league
3956,2021-03-09,Colombia,Cameroon,1,1,Continental Cup,1,1812.4,1757.5,7,6,4,1,1.07,1.09,0.92,draw,0,2,continental
3957,2021-03-11,Senegal,Egypt,4,1,Continental Cup,1,1806.1,1709.8,13,4,4,1,1.28,0.82,0.92,home_win,3,5,continental
3958,2021-03-12,Morocco,Iran,0,0,World Cup,1,1868.1,1744.6,10,6,2,2,1.81,1.28,1.0,draw,0,0,world_cup
3959,2021-03-12,Japan,Canada,1,2,Nations League,1,1782.1,1766.7,11,6,3,2,1.09,0.79,0.75,away_win,-1,3,nations_league
3960,2021-03-13,Senegal,United States,1,3,Qualifier,0,1794.3,1790.8,15,6,6,3,1.37,1.29,0.85,away_win,-2,4,qualifier
3961,2021-03-15,Nigeria,Belgium,0,1,Friendly,1,1783.4,1911.9,8,6,2,5,0.96,1.63,0.5,away_win,-1,1,friendly
3962,2021-03-15,Senegal,France,0,2,Nations League,0,1811.1,1966.7,5,9,1,4,1.69,1.64,0.75,away_win,-2,2,nations_league
3963,2021-03-17,Uzbekistan,Belgium,1,1,Friendly,0,1680.4,1885.1,5,9,1,2,1.07,1.57,0.5,draw,0,2,friendly
3964,2021-03-18,New Zealand,Spain,1,2,World Cup,1,1611.9,1883.6,5,13,2,4,0.65,1.72,1.0,away_win,-1,3,world_cup
3965,2021-03-18,Turkey,England,0,4,World Cup,1,1765.1,1927.0,8,14,1,4,1.02,1.68,1.0,away_win,-4,4,world_cup
3966,2021-03-19,Italy,Mexico,3,1,Continental Cup,0,1862.1,1837.4,7,5,3,2,1.73,0.6,0.92,home_win,2,4,continental
3967,2021-03-20,Peru,Ghana,1,0,Nations League,0,1755.0,1710.7,6,6,1,0,1.48,0.57,0.75,home_win,1,1,nations_league
3968,2021-03-20,South Africa,Spain,0,3,World Cup,1,1648.0,1928.6,8,13,3,4,0.55,1.65,1.0,away_win,-3,3,world_cup
3969,2021-03-20,Wales,Serbia,1,1,Friendly,1,1701.4,1815.8,5,8,1,2,0.78,1.74,0.5,draw,0,2,friendly
3970,2021-03-21,Spain,Italy,2,2,Qualifier,0,1932.4,1878.1,16,9,3,2,1.9,1.05,0.85,draw,0,4,qualifier
3971,2021-03-23,Ecuador,Senegal,1,2,Nations League,1,1754.4,1819.4,6,10,2,3,0.98,0.96,0.75,away_win,-1,3,nations_league
3972,2021-03-24,France,Sweden,0,1,Continental Cup,0,1976.7,1780.7,15,8,5,2,1.77,0.88,0.92,away_win,-1,1,continental
3973,2021-03-25,Peru,New Zealand,1,1,Qualifier,0,1691.7,1633.8,7,8,2,3,1.79,0.57,0.85,draw,0,2,qualifier
3974,2021-03-25,Iran,Peru,2,2,Qualifier,0,1725.5,1726.8,7,5,3,2,0.96,1.26,0.85,draw,0,4,qualifier
3975,2021-03-26,Chile,Denmark,1,3,Qualifier,0,1740.5,1880.8,10,6,2,3,1.38,1.26,0.85,away_win,-2,4,qualifier
3976,2021-03-27,Egypt,Norway,2,4,Friendly,0,1745.3,1765.4,6,7,3,4,1.25,0.71,0.5,away_win,-2,6,friendly
3977,2021-03-27,Portugal,New Zealand,4,1,Friendly,0,1881.4,1640.9,15,5,6,3,1.58,1.07,0.5,home_win,3,5,friendly
3978,2021-03-27,Canada,Turkey,0,0,Friendly,0,1760.8,1763.5,14,3,4,2,1.59,1.21,0.5,draw,0,0,friendly
3979,2021-03-28,Uzbekistan,Cameroon,1,0,Friendly,1,1654.9,1712.4,8,10,5,2,0.81,1.07,0.5,home_win,1,1,friendly
3980,2021-03-29,Tunisia,Spain,2,1,Qualifier,0,1715.0,1939.0,6,8,2,4,1.49,1.55,0.85,home_win,1,3,qualifier
3981,2021-03-29,Czech Republic,Iran,1,1,World Cup,1,1713.5,1735.8,5,8,3,2,1.23,0.57,1.0,draw,0,2,world_cup
3982,2021-03-29,Switzerland,Croatia,0,1,Continental Cup,1,1874.8,1860.7,11,7,3,2,1.82,1.45,0.92,away_win,-1,1,continental
3985,2021-04-01,Austria,Portugal,2,2,World Cup,1,1806.6,1935.3,9,13,3,4,1.28,1.29,1.0,draw,0,4,world_cup
3984,2021-04-01,Iran,Mexico,0,3,World Cup,1,1760.7,1806.5,10,9,3,4,1.5,1.16,1.0,away_win,-3,3,world_cup
3983,2021-04-01,Belgium,Saudi Arabia,3,0,Qualifier,0,1895.5,1681.1,16,4,7,1,2.04,0.79,0.85,home_win,3,3,qualifier
3986,2021-04-02,Chile,Germany,2,0,World Cup,1,1715.2,1894.2,6,9,2,2,0.99,1.92,1.0,home_win,2,2,world_cup
